,,,,,,,,,Camp obligatoriu,Camp obligatoriu,Camp obligatoriu,Camp obligatoriu,Camp obligatoriu,Camp obligatoriu,Camp obligatoriu,Camp obligatoriu,Camp obligatoriu,,,,
,Popescu,Bucuresti,Bucuresti,Vestei,749000000,user1@user.ro,testing1,testing1,Camp obligatoriu,,,,,,,,,,,,
Ana,,Bucuresti,Bucuresti,Vestei,749000000,user1@user.ro,testing1,testing1,,Camp obligatoriu,,,,,,,,,,,
Ana,Popescu,,Bucuresti,Vestei,749000000,user1@user.ro,testing1,testing1,,,Camp obligatoriu,,,,,,,,,,
Ana,Popescu,Bucuresti,,Vestei,749000000,user1@user.ro,testing1,testing1,,,,Camp obligatoriu,,,,,,,,,
Ana,Popescu,Bucuresti,Bucuresti,,749000000,user1@user.ro,testing1,testing1,,,,,Camp obligatoriu,,,,,,,,
Ana,Popescu,Bucuresti,Bucuresti,Vestei,,user1@user.ro,testing1,testing1,,,,,,Camp obligatoriu,,,,,,,
Ana,Popescu,Bucuresti,Bucuresti,Vestei,749000000,,testing1,testing1,,,,,,,Camp obligatoriu,,,,,,
Ana,Popescu,Bucuresti,Bucuresti,Vestei,749000000,user1@user.ro,,testing1,,,,,,,,Camp obligatoriu,,,,Parolele trebuie sa fie aceleasi.,
Ana,Popescu,Bucuresti,Bucuresti,Vestei,749000000,user1@user.ro,testing1,,,,,,,,,,Camp obligatoriu,,,,
Ana,Popescu,Bucuresti,Bucuresti,Vestei,749000000,..user1@user.ro,testi,testi,,,,,,,,,,Te rugam sa introduci o adresa de mail valida. De exemplu johndoe@domain.com.,Please enter 6 or more characters without leading or trailing spaces.,,
Ana,Popescu,Bucuresti,Bucuresti,Vestei,749000000,user1 @user.ro,testi ,testi ,,,,,,,,,,Te rugam sa introduci o adresa de mail valida. De exemplu johndoe@domain.com.,Please enter 6 or more characters without leading or trailing spaces.,,
Ana,Popescu,Bucuresti,Bucuresti,Vestei,749000000,user.user.ro,testi,testi,,,,,,,,,,Te rugam sa introduci o adresa de mail valida. De exemplu johndoe@domain.com.,Please enter 6 or more characters without leading or trailing spaces.,,
Ana,Popescu,Bucuresti,Bucuresti,Vestei,749000000,user1@user@ro,testin,testin,,,,,,,,,,Te rugam sa introduci o adresa de mail valida. De exemplu johndoe@domain.com.,,,
Ana,Popescu,Bucuresti,Bucuresti,Vestei,749000000,user1@user.ro,testin,testing,,,,,,,,,,,,Parolele trebuie sa fie aceleasi.,
